image_path,label
./Data/test/Large cell carcinoma/000128 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000115 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000163.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000114.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000131 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000108.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000159 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000136 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000111.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000148.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000155.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000120.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000173 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000174.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000154 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000170.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000130.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000159.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000143.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000172.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000147 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000171.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000123.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000113.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000162.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000138 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000128.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000126.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000137.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000116.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000160.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000154.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000124 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000110.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000169.png,Large cell carcinoma
./Data/test/Large cell carcinoma/000113 (2).png,Large cell carcinoma
./Data/test/Large cell carcinoma/000141.png,Large cell carcinoma
